region_id;age;gps;annee;prob
18;81;15;2014;.0239613
18;81;15;2015;.0396308
18;81;15;2016;.0467455
18;81;16;2014;.0312198
18;81;16;2015;.051386
18;81;16;2016;.0604782
18;82;1;2014;.538718
18;82;1;2015;.6625175
18;82;1;2016;.6999545
18;82;2;2014;.1714598
18;82;2;2015;.2580811
18;82;2;2016;.2924699
18;82;3;2014;.2068781
18;82;3;2015;.30481
18;82;3;2016;.3425505
18;82;4;2014;.0360563
18;82;4;2015;.0591559
18;82;4;2016;.0695221
18;82;5;2014;.5101333
18;82;5;2015;.636427
18;82;5;2016;.6753398
18;82;6;2014;.1268949
18;82;6;2015;.1963373
18;82;6;2016;.2249938
18;82;7;2014;.0360563
18;82;7;2015;.0591559
18;82;7;2016;.0695221
18;82;8;2014;.0428588
18;82;8;2015;.07
18;82;8;2016;.0821007
18;82;9;2014;.0360563
18;82;9;2015;.0591559
18;82;9;2016;.0695221
18;82;10;2014;.0360563
18;82;10;2015;.0591559
18;82;10;2016;.0695221
18;82;11;2014;.0360563
18;82;11;2015;.0591559
18;82;11;2016;.0695221
18;82;12;2014;.0277706
18;82;12;2015;.0458142
18;82;12;2016;.0539766
18;82;13;2014;.0115435
18;82;13;2015;.0192526
18;82;13;2016;.0227958
18;82;14;2014;.0360563
18;82;14;2015;.0591559
18;82;14;2016;.0695221
18;82;15;2014;.0277055
18;82;15;2015;.0457088
18;82;15;2016;.0538535
18;82;16;2014;.0360563
18;82;16;2015;.0591559
18;82;16;2016;.0695221
18;83;1;2014;.5771919
18;83;1;2015;.6964833
18;83;1;2016;.7316784
18;83;2;2014;.1947803
18;83;2;2015;.2890727
18;83;2;2016;.3257777
18;83;3;2014;.2336574
18;83;3;2015;.3388501
18;83;3;2016;.3785105
18;83;4;2014;.0418915
18;83;4;2015;.068464
18;83;4;2016;.080322
18;83;5;2014;.5489954
18;83;5;2015;.6717175
18;83;5;2016;.7085828
18;83;6;2014;.1452165
18;83;6;2015;.2221343
18;83;6;2016;.253369
18;83;7;2014;.0418915
18;83;7;2015;.068464
18;83;7;2016;.080322
18;83;8;2014;.0497381
18;83;8;2015;.0808677
18;83;8;2016;.0946559
18;83;9;2014;.0418915
18;83;9;2015;.068464
18;83;9;2016;.080322
18;83;10;2014;.0418915
18;83;10;2015;.068464
18;83;10;2016;.080322
18;83;11;2014;.0418915
18;83;11;2015;.068464
18;83;11;2016;.080322
18;83;12;2014;.0323098
18;83;12;2015;.0531416
18;83;12;2016;.0625239
18;83;13;2014;.0134671
18;83;13;2015;.0224317
18;83;13;2016;.0265441
18;83;14;2014;.0418915
18;83;14;2015;.068464
18;83;14;2016;.080322
18;83;15;2014;.0322345
18;83;15;2015;.0530203
18;83;15;2016;.0623826
18;83;16;2014;.0418915
18;83;16;2015;.068464
18;83;16;2016;.080322
18;84;1;2014;.6164148
18;84;1;2015;.72982
18;84;1;2016;.7624677
18;84;2;2014;.2216389
18;84;2;2015;.3237065
18;84;2;2016;.3625664
18;84;3;2014;.2641185
18;84;3;2015;.3762911
18;84;3;2016;.417566
18;84;4;2014;.0489496
18;84;4;2015;.0796271
18;84;4;2016;.0932251
18;84;5;2014;.5889713
18;84;5;2015;.7066285
18;84;5;2016;.7410845
18;84;6;2014;.1666552
18;84;6;2015;.2515863
18;84;6;2016;.2854426
18;84;7;2014;.0489496
18;84;7;2015;.0796271
18;84;7;2016;.0932251
18;84;8;2014;.0580382
18;84;8;2015;.0938495
18;84;8;2016;.1095871
18;84;9;2014;.0489496
18;84;9;2015;.0796271
18;84;9;2016;.0932251
18;84;10;2014;.0489496
18;84;10;2015;.0796271
18;84;10;2016;.0932251
18;84;11;2014;.0489496
18;84;11;2015;.0796271
18;84;11;2016;.0932251
18;84;12;2014;.0378172
18;84;12;2015;.0619725
18;84;12;2016;.0727941
18;84;13;2014;.0158152
18;84;13;2015;.0263011
18;84;13;2016;.0311003
18;84;14;2014;.0489496
18;84;14;2015;.0796271
18;84;14;2016;.0932251
18;84;15;2014;.0377296
18;84;15;2015;.0618324
18;84;15;2016;.0726314
18;84;16;2014;.0489496
18;84;16;2015;.0796271
18;84;16;2016;.0932251
18;85;1;2014;.6557131
18;85;1;2015;.761986
18;85;1;2016;.7918555
18;85;2;2014;.2523248
18;85;2;2015;.3619523
18;85;2;2016;.4026698
18;85;3;2014;.2984307
18;85;3;2015;.4169197
18;85;3;2016;.4593689
18;85;4;2014;.0574927
18;85;4;2015;.0930006
18;85;4;2016;.108613
18;85;5;2014;.6293907
18;85;5;2015;.7405741
18;85;5;2016;.7723278
18;85;6;2014;.1916025
18;85;6;2015;.2849008
18;85;6;2016;.3213155
18;85;7;2014;.0574927
18;85;7;2015;.0930006
18;85;7;2016;.108613
18;85;8;2014;.0680539
18;85;8;2015;.109328
18;85;8;2016;.1272966
18;85;9;2014;.0574927
18;85;9;2015;.0930006
18;85;9;2016;.108613
18;85;10;2014;.0574927
18;85;10;2015;.0930006
18;85;10;2016;.108613
18;85;11;2014;.0574927
18;85;11;2015;.0930006
18;85;11;2016;.108613
18;85;12;2014;.0445083
18;85;12;2015;.0726149
18;85;12;2016;.0851262
18;85;13;2014;.018689
18;85;13;2015;.0310203
18;85;13;2016;.0366482
18;85;14;2014;.0574927
18;85;14;2015;.0930006
18;85;14;2016;.108613
18;85;15;2014;.0444058
18;85;15;2015;.0724526
18;85;15;2016;.0849385
18;85;16;2014;.0574927
18;85;16;2015;.0930006
18;85;16;2016;.108613
18;86;1;2014;.6944022
18;86;1;2015;.7925117
18;86;1;2016;.819458
18;86;2;2014;.2870576
18;86;2;2015;.4036289
18;86;2;2016;.4457594
18;86;3;2014;.3366523
18;86;3;2015;.4603589
18;86;3;2016;.5034124
18;86;4;2014;.06784
18;86;4;2015;.1089995
18;86;4;2016;.1269217
18;86;5;2014;.6695471
18;86;5;2015;.773028
18;86;5;2016;.801872
18;86;6;2014;.2204411
18;86;6;2015;.3221853
18;86;6;2016;.3609601
18;86;7;2014;.06784
18;86;7;2015;.1089995
18;86;7;2016;.1269217
18;86;8;2014;.0801404
18;86;8;2015;.1277401
18;86;8;2016;.1482311
18;86;9;2014;.06784
18;86;9;2015;.1089995
18;86;9;2016;.1269217
18;86;10;2014;.06784
18;86;10;2015;.1089995
18;86;10;2016;.1269217
18;86;11;2014;.06784
18;86;11;2015;.1089995
18;86;11;2016;.1269217
18;86;12;2014;.0526493
18;86;12;2015;.0854371
18;86;12;2016;.0999196
18;86;13;2014;.0222172
18;86;13;2015;.0367892
18;86;13;2016;.0434168
18;86;14;2014;.06784
18;86;14;2015;.1089995
18;86;14;2016;.1269217
18;86;15;2014;.0525291
18;86;15;2015;.0852488
18;86;15;2016;.0997028
18;86;16;2014;.06784
18;86;16;2015;.1089995
18;86;16;2016;.1269217
18;87;1;2014;.7317218
18;87;1;2015;.8209396
18;87;1;2016;.8449165
18;87;2;2014;.3258263
18;87;2;2015;.4482429
18;87;2;2016;.4911946
18;87;3;2014;.3785625
18;87;3;2015;.5059239
18;87;3;2016;.5489042
18;87;4;2014;.0803384
18;87;4;2015;.1280392
18;87;4;2016;.1485701
18;87;5;2014;.7086284
18;87;5;2015;.8034633
18;87;5;2016;.8292937
18;87;6;2014;.2534108
18;87;6;2015;.3632808
18;87;6;2016;.4040532
18;87;7;2014;.0803384
18;87;7;2015;.1280392
18;87;7;2016;.1485701
18;87;8;2014;.0946748
18;87;8;2015;.1495041
18;87;8;2016;.1727948
18;87;9;2014;.0803384
18;87;9;2015;.1280392
18;87;9;2016;.1485701
18;87;10;2014;.0803384
18;87;10;2015;.1280392
18;87;10;2016;.1485701
18;87;11;2014;.0803384
18;87;11;2015;.1280392
18;87;11;2016;.1485701
18;87;12;2014;.0625368
18;87;12;2015;.1008268
18;87;12;2016;.1175826
18;87;13;2014;.0265498
18;87;13;2015;.043836
18;87;13;2016;.051665
18;87;14;2014;.0803384
18;87;14;2015;.1280392
18;87;14;2016;.1485701
18;87;15;2014;.0623955
18;87;15;2015;.1006083
18;87;15;2016;.1173325
18;87;16;2014;.0803384
18;87;16;2015;.1280392
18;87;16;2016;.1485701
18;88;1;2014;.7670689
18;88;1;2015;.8469899
18;88;1;2016;.8680392
18;88;2;2014;.3684981
18;88;2;2015;.4951715
18;88;2;2016;.5382334
18;88;3;2014;.4237993
18;88;3;2015;.5528406
18;88;3;2016;.5950067
18;88;4;2014;.0954098
18;88;4;2015;.150594
18;88;4;2016;.1740197
18;88;5;2014;.7459618
18;88;5;2015;.8315343
18;88;5;2016;.8543442
18;88;6;2014;.2906879
18;88;6;2015;.4078901
18;88;6;2016;.4501296
18;88;7;2014;.0954098
18;88;7;2015;.150594
18;88;7;2016;.1740197
18;88;8;2014;.1121079
18;88;8;2015;.1750808
18;88;8;2016;.2014124
18;88;9;2014;.0954098
18;88;9;2015;.150594
18;88;9;2016;.1740197
18;88;10;2014;.0954098
18;88;10;2015;.150594
18;88;10;2016;.1740197
18;88;11;2014;.0954098
18;88;11;2015;.150594
18;88;11;2016;.1740197
18;88;12;2014;.0745394
18;88;12;2015;.1192435
18;88;12;2016;.1385882
18;88;13;2014;.0318803
18;88;13;2015;.0524501
18;88;13;2016;.0617183
18;88;14;2014;.0954098
18;88;14;2015;.150594
18;88;14;2016;.1740197
18;88;15;2014;.0743731
18;88;15;2015;.1189904
18;88;15;2016;.1383004
18;88;16;2014;.0954098
18;88;16;2015;.150594
18;88;16;2016;.1740197
18;89;1;2014;.799888
18;89;1;2015;.8704503
18;89;1;2016;.8886963
18;89;2;2014;.4146186
18;89;2;2015;.5435013
18;89;2;2016;.5858884
18;89;3;2014;.4716716
18;89;3;2015;.6001081
18;89;3;2016;.6407137
18;89;4;2014;.1134938
18;89;4;2015;.17709
18;89;4;2016;.2036492
18;89;5;2014;.7809055
18;89;5;2015;.8569642
18;89;5;2016;.8768409
18;89;6;2014;.3321927
18;89;6;2015;.4553856
18;89;6;2016;.4984035
18;89;7;2014;.1134938
18;89;7;2015;.17709
18;89;7;2016;.2036492
18;89;8;2014;.1328919
18;89;8;2015;.2048461
18;89;8;2016;.2343824
18;89;9;2014;.1134938
18;89;9;2015;.17709
18;89;9;2016;.2036492
18;89;10;2014;.1134938
18;89;10;2015;.17709
18;89;10;2016;.2036492
18;89;11;2014;.1134938
18;89;11;2015;.17709
18;89;11;2016;.2036492
18;89;12;2014;.0890571
18;89;12;2015;.1411402
18;89;12;2016;.1633782
18;89;13;2014;.0384345
18;89;13;2015;.0629583
18;89;13;2016;.0739384
18;89;14;2014;.1134938
18;89;14;2015;.17709
18;89;14;2016;.2036492
18;89;15;2014;.0888615
18;89;15;2015;.140848
18;89;15;2016;.1630487
18;89;16;2014;.1134938
18;89;16;2015;.17709
18;89;16;2016;.2036492
18;90;1;2014;.8297545
18;90;1;2015;.8912176
18;90;1;2016;.9068518
18;90;2;2014;.4634129
18;90;2;2015;.5921209
18;90;2;2016;.6330416
18;90;3;2014;.521202
18;90;3;2015;.6466188
18;90;3;2016;.6849808
18;90;4;2014;.1350244
18;90;4;2015;.2078564
18;90;4;2016;.237697
18;90;5;2014;.8129426
18;90;5;2015;.8795944
18;90;5;2016;.8967054
18;90;6;2014;.3775429
18;90;6;2015;.5048399
18;90;6;2016;.5478302
18;90;7;2014;.1350244
18;90;7;2015;.2078564
18;90;7;2016;.237697
18;90;8;2014;.1574489
18;90;8;2015;.239034
18;90;8;2016;.2718146
18;90;9;2014;.1350244
18;90;9;2015;.2078564
18;90;9;2016;.237697
18;90;10;2014;.1350244
18;90;10;2015;.2078564
18;90;10;2016;.237697
18;90;11;2014;.1350244
18;90;11;2015;.2078564
18;90;11;2016;.237697
18;90;12;2014;.1065088
18;90;12;2015;.1669279
18;90;12;2016;.1923192
18;90;13;2014;.0464723
18;90;13;2015;.0757208
18;90;13;2016;.088716
18;90;14;2014;.1350244
18;90;14;2015;.2078564
18;90;14;2016;.237697
18;90;15;2014;.1062794
18;90;15;2015;.1665926
18;90;15;2016;.1919447
18;90;16;2014;.1350244
18;90;16;2015;.2078564
18;90;16;2016;.237697
99;18;1;2014;.0049898
99;18;1;2015;.0090467
99;18;1;2016;.0107739
99;18;2;2014;.0149391
99;18;2;2015;.0268667
99;18;2;2016;.0318869
99;18;3;2014;.0361674
99;18;3;2015;.0639439
99;18;3;2016;.0753555
99;18;4;2014;.0049898
99;18;4;2015;.0090467
99;18;4;2016;.0107739
99;18;5;2014;.0379453
99;18;5;2015;.0669923
99;18;5;2016;.0789021
99;18;6;2014;.0139
99;18;6;2015;.0250191
99;18;6;2016;.0297046
99;18;7;2014;.0049898
99;18;7;2015;.0090467
99;18;7;2016;.0107739
99;18;8;2014;.0055697
99;18;8;2015;.0100932
99;18;8;2016;.0120179
99;18;9;2014;.0049898
99;18;9;2015;.0090467
99;18;9;2016;.0107739
99;18;10;2014;.0038245
99;18;10;2015;.0069406
99;18;10;2016;.0082691
99;18;11;2014;.0004777
99;18;11;2015;.0008693
99;18;11;2016;.0010369
99;18;12;2014;.0013625
99;18;12;2015;.0024777
99;18;12;2016;.0029545
99;18;13;2014;.0012962
99;18;13;2015;.0023572
99;18;13;2016;.0028109
99;18;14;2014;.0049898
99;18;14;2015;.0090467
99;18;14;2016;.0107739
99;18;15;2014;.0022746
99;18;15;2015;.0041331
99;18;15;2016;.0049269
99;18;16;2014;.000596
99;18;16;2015;.0010844
99;18;16;2016;.0012935
99;19;1;2014;.0051262
99;19;1;2015;.009293
99;19;1;2016;.0110667
99;19;2;2014;.0153433
99;19;2;2015;.0275847
99;19;2;2016;.0327345
99;19;3;2014;.0371245
99;19;3;2015;.0655859
99;19;3;2016;.0772664
99;19;4;2014;.0051262
99;19;4;2015;.009293
99;19;4;2016;.0110667
99;19;5;2014;.0389475
99;19;5;2015;.0687069
99;19;5;2016;.0808951
99;19;6;2014;.0142766
99;19;6;2015;.0256891
99;19;6;2016;.030496
99;19;7;2014;.0051262
99;19;7;2015;.009293
99;19;7;2016;.0110667
99;19;8;2014;.0057219
99;19;8;2015;.0103677
99;19;8;2016;.0123441
99;19;9;2014;.0051262
99;19;9;2015;.009293
99;19;9;2016;.0110667
99;19;10;2014;.0039292
99;19;10;2015;.00713
99;19;10;2016;.0084944
99;19;11;2014;.0004908
99;19;11;2015;.0008931
99;19;11;2016;.0010653
99;19;12;2014;.0013999
99;19;12;2015;.0025456
99;19;12;2016;.0030354
99;19;13;2014;.0013318
99;19;13;2015;.0024218
99;19;13;2016;.0028879
99;19;14;2014;.0051262
99;19;14;2015;.009293
99;19;14;2016;.0110667
99;19;15;2014;.0023369
99;19;15;2015;.0042462
99;19;15;2016;.0050616
99;19;16;2014;.0006124
99;19;16;2015;.0011142
99;19;16;2016;.001329
99;20;1;2014;.0051919
99;20;1;2015;.0094116
99;20;1;2016;.0112077
99;20;2;2014;.0155379
99;20;2;2015;.0279301
99;20;2;2016;.0331422
99;20;3;2014;.0375847
99;20;3;2015;.0663747
99;20;3;2016;.0781839
99;20;4;2014;.0051919
99;20;4;2015;.0094116
99;20;4;2016;.0112077
99;20;5;2014;.0394294
99;20;5;2015;.0695304
99;20;5;2016;.0818518
99;20;6;2014;.0144578
99;20;6;2015;.0260114
99;20;6;2016;.0308767
99;20;7;2014;.0051919
99;20;7;2015;.0094116
99;20;7;2016;.0112077
99;20;8;2014;.0057951
99;20;8;2015;.0104999
99;20;8;2016;.0125011
99;20;9;2014;.0051919
99;20;9;2015;.0094116
99;20;9;2016;.0112077
99;20;10;2014;.0039796
99;20;10;2015;.0072211
99;20;10;2016;.0086029
99;20;11;2014;.0004971
99;20;11;2015;.0009046
99;20;11;2016;.0010791
99;20;12;2014;.0014179
99;20;12;2015;.0025783
99;20;12;2016;.0030744
99;20;13;2014;.0013489
99;20;13;2015;.0024529
99;20;13;2016;.002925
99;20;14;2014;.0051919
99;20;14;2015;.0094116
99;20;14;2016;.0112077
99;20;15;2014;.002367
99;20;15;2015;.0043006
99;20;15;2016;.0051264
99;20;16;2014;.0006202
99;20;16;2015;.0011286
99;20;16;2016;.0013461
99;21;1;2014;.0051941
99;21;1;2015;.0094155
99;21;1;2016;.0112124
99;21;2;2014;.0155444
99;21;2;2015;.0279416
99;21;2;2016;.0331558
99;21;3;2014;.0376
99;21;3;2015;.066401
99;21;3;2016;.0782145
99;21;4;2014;.0051941
99;21;4;2015;.0094155
99;21;4;2016;.0112124
99;21;5;2014;.0394455
99;21;5;2015;.0695578
99;21;5;2016;.0818837
99;21;6;2014;.0144639
99;21;6;2015;.0260221
99;21;6;2016;.0308894
99;21;7;2014;.0051941
99;21;7;2015;.0094155
99;21;7;2016;.0112124
99;21;8;2014;.0057976
99;21;8;2015;.0105043
99;21;8;2016;.0125063
99;21;9;2014;.0051941
99;21;9;2015;.0094155
99;21;9;2016;.0112124
99;21;10;2014;.0039813
99;21;10;2015;.0072242
99;21;10;2016;.0086065
99;21;11;2014;.0004973
99;21;11;2015;.000905
99;21;11;2016;.0010795
99;21;12;2014;.0014185
99;21;12;2015;.0025794
99;21;12;2016;.0030757
99;21;13;2014;.0013495
99;21;13;2015;.002454
99;21;13;2016;.0029262
99;21;14;2014;.0051941
99;21;14;2015;.0094155
99;21;14;2016;.0112124
99;21;15;2014;.002368
99;21;15;2015;.0043025
99;21;15;2016;.0051286
99;21;16;2014;.0006205
99;21;16;2015;.001129
99;21;16;2016;.0013466
99;22;1;2014;.0051421
99;22;1;2015;.0093216
99;22;1;2016;.0111008
99;22;2;2014;.0153904
99;22;2;2015;.0276682
99;22;2;2016;.0328331
99;22;3;2014;.0372358
99;22;3;2015;.0657767
99;22;3;2016;.0774884
99;22;4;2014;.0051421
99;22;4;2015;.0093216
99;22;4;2016;.0111008
99;22;5;2014;.039064
99;22;5;2015;.0689061
99;22;5;2016;.0811265
99;22;6;2014;.0143204
99;22;6;2015;.025767
99;22;6;2016;.0305881
99;22;7;2014;.0051421
99;22;7;2015;.0093216
99;22;7;2016;.0111008
99;22;8;2014;.0057396
99;22;8;2015;.0103997
99;22;8;2016;.0123821
99;22;9;2014;.0051421
99;22;9;2015;.0093216
99;22;9;2016;.0111008
99;22;10;2014;.0039414
99;22;10;2015;.007152
99;22;10;2016;.0085206
99;22;11;2014;.0004923
99;22;11;2015;.0008959
99;22;11;2016;.0010687
99;22;12;2014;.0014043
99;22;12;2015;.0025535
99;22;12;2016;.0030448
99;22;13;2014;.0013359
99;22;13;2015;.0024293
99;22;13;2016;.0028969
99;22;14;2014;.0051421
99;22;14;2015;.0093216
99;22;14;2016;.0111008
99;22;15;2014;.0023442
99;22;15;2015;.0042593
99;22;15;2016;.0050773
99;22;16;2014;.0006143
99;22;16;2015;.0011177
99;22;16;2016;.0013331
99;23;1;2014;.0050463
99;23;1;2015;.0091487
99;23;1;2016;.0108952
99;23;2;2014;.0151065
99;23;2;2015;.0271642
99;23;2;2016;.0322381
99;23;3;2014;.036564
99;23;3;2015;.0646246
99;23;3;2016;.0761478
99;23;4;2014;.0050463
99;23;4;2015;.0091487
99;23;4;2016;.0108952
99;23;5;2014;.0383606
99;23;5;2015;.0677031
99;23;5;2016;.0797285
99;23;6;2014;.014056
99;23;6;2015;.0252967
99;23;6;2016;.0300325
99;23;7;2014;.0050463
99;23;7;2015;.0091487
99;23;7;2016;.0108952
99;23;8;2014;.0056327
99;23;8;2015;.0102069
99;23;8;2016;.012153
99;23;9;2014;.0050463
99;23;9;2015;.0091487
99;23;9;2016;.0108952
99;23;10;2014;.0038679
99;23;10;2015;.007019
99;23;10;2016;.0083624
99;23;11;2014;.0004831
99;23;11;2015;.0008792
99;23;11;2016;.0010487
99;23;12;2014;.001378
99;23;12;2015;.0025058
99;23;12;2016;.002988
99;23;13;2014;.0013109
99;23;13;2015;.002384
99;23;13;2016;.0028428
99;23;14;2014;.0050463
99;23;14;2015;.0091487
99;23;14;2016;.0108952
99;23;15;2014;.0023004
99;23;15;2015;.0041799
99;23;15;2016;.0049827
99;23;16;2014;.0006028
99;23;16;2015;.0010968
99;23;16;2016;.0013082
99;24;1;2014;.0049172
99;24;1;2015;.0089156
99;24;1;2016;.0106181
99;24;2;2014;.0147239
99;24;2;2015;.0264843
99;24;2;2016;.0314353
99;24;3;2014;.0356574
99;24;3;2015;.0630679
99;24;3;2016;.0743356
99;24;4;2014;.0049172
99;24;4;2015;.0089156
99;24;4;2016;.0106181
99;24;5;2014;.0374112
99;24;5;2015;.0660775
99;24;5;2016;.0778382
99;24;6;2014;.0136996
99;24;6;2015;.0246623
99;24;6;2016;.029283
99;24;7;2014;.0049172
99;24;7;2015;.0089156
99;24;7;2016;.0106181
99;24;8;2014;.0054887
99;24;8;2015;.0099471
99;24;8;2016;.0118442
99;24;9;2014;.0049172
99;24;9;2015;.0089156
99;24;9;2016;.0106181
99;24;10;2014;.0037688
99;24;10;2015;.0068398
99;24;10;2016;.0081492
99;24;11;2014;.0004707
99;24;11;2015;.0008566
99;24;11;2016;.0010217
99;24;12;2014;.0013426
99;24;12;2015;.0024415
99;24;12;2016;.0029114
99;24;13;2014;.0012773
99;24;13;2015;.0023228
99;24;13;2016;.0027699
99;24;14;2014;.0049172
99;24;14;2015;.0089156
99;24;14;2016;.0106181
99;24;15;2014;.0022414
99;24;15;2015;.0040729
99;24;15;2016;.0048552
99;24;16;2014;.0005873
99;24;16;2015;.0010686
99;24;16;2016;.0012746
99;25;1;2014;.0047648
99;25;1;2015;.0086404
99;25;1;2016;.0102909
99;25;2;2014;.014272
99;25;2;2015;.0256808
99;25;2;2016;.0304863
99;25;3;2014;.0345856
99;25;3;2015;.0612243
99;25;3;2016;.0721881
99;25;4;2014;.0047648
99;25;4;2015;.0086404
99;25;4;2016;.0102909
99;25;5;2014;.0362886
99;25;5;2015;.064152
99;25;5;2016;.0755978
99;25;6;2014;.0132787
99;25;6;2015;.0239128
99;25;6;2016;.0283971
99;25;7;2014;.0047648
99;25;7;2015;.0086404
99;25;7;2016;.0102909
99;25;8;2014;.0053187
99;25;8;2015;.0096404
99;25;8;2016;.0114797
99;25;9;2014;.0047648
99;25;9;2015;.0086404
99;25;9;2016;.0102909
99;25;10;2014;.0036519
99;25;10;2015;.0066282
99;25;10;2016;.0078974
99;25;11;2014;.0004561
99;25;11;2015;.0008299
99;25;11;2016;.0009899
99;25;12;2014;.0013009
99;25;12;2015;.0023657
99;25;12;2016;.002821
99;25;13;2014;.0012376
99;25;13;2015;.0022506
99;25;13;2016;.0026839
99;25;14;2014;.0047648
99;25;14;2015;.0086404
99;25;14;2016;.0102909
99;25;15;2014;.0021718
99;25;15;2015;.0039466
99;25;15;2016;.0047047
99;25;16;2014;.000569
99;25;16;2015;.0010354
99;25;16;2016;.001235
99;26;1;2014;.0045982
99;26;1;2015;.0083394
99;26;1;2016;.0099329
99;26;2;2014;.0137775
99;26;2;2015;.0248011
99;26;2;2016;.0294469
99;26;3;2014;.0334112
99;26;3;2015;.0592009
99;26;3;2016;.0698293
99;26;4;2014;.0045982
99;26;4;2015;.0083394
99;26;4;2016;.0099329
99;26;5;2014;.0350585
99;26;5;2015;.0620382
99;26;5;2016;.0731364
99;26;6;2014;.0128182
99;26;6;2015;.0230922
99;26;6;2016;.0274269
99;26;7;2014;.0045982
99;26;7;2015;.0083394
99;26;7;2016;.0099329
99;26;8;2014;.0051328
99;26;8;2015;.0093049
99;26;8;2016;.0110809
99;26;9;2014;.0045982
99;26;9;2015;.0083394
99;26;9;2016;.0099329
99;26;10;2014;.003524
99;26;10;2015;.0063969
99;26;10;2016;.0076221
99;26;11;2014;.00044
99;26;11;2015;.0008008
99;26;11;2016;.0009552
99;26;12;2014;.0012552
99;26;12;2015;.0022828
99;26;12;2016;.0027222
99;26;13;2014;.0011941
99;26;13;2015;.0021718
99;26;13;2016;.0025898
99;26;14;2014;.0045982
99;26;14;2015;.0083394
99;26;14;2016;.0099329
99;26;15;2014;.0020956
99;26;15;2015;.0038085
99;26;15;2016;.0045402
99;26;16;2014;.000549
99;26;16;2015;.000999
99;26;16;2016;.0011916
99;27;1;2014;.0044252
99;27;1;2015;.0080268
99;27;1;2016;.0095612
99;27;2;2014;.0132638
99;27;2;2015;.0238863
99;27;2;2016;.0283657
99;27;3;2014;.0321893
99;27;3;2015;.0570915
99;27;3;2016;.0673683
99;27;4;2014;.0044252
99;27;4;2015;.0080268
99;27;4;2016;.0095612
99;27;5;2014;.0337785
99;27;5;2015;.0598342
99;27;5;2016;.0705677
99;27;6;2014;.0123398
99;27;6;2015;.022239
99;27;6;2016;.0264179
99;27;7;2014;.0044252
99;27;7;2015;.0080268
99;27;7;2016;.0095612
99;27;8;2014;.0049398
99;27;8;2015;.0089564
99;27;8;2016;.0106666
99;27;9;2014;.0044252
99;27;9;2015;.0080268
99;27;9;2016;.0095612
99;27;10;2014;.0033913
99;27;10;2015;.0061566
99;27;10;2016;.0073362
99;27;11;2014;.0004234
99;27;11;2015;.0007706
99;27;11;2016;.0009191
99;27;12;2014;.0012079
99;27;12;2015;.0021967
99;27;12;2016;.0026196
99;27;13;2014;.0011491
99;27;13;2015;.0020899
99;27;13;2016;.0024922
99;27;14;2014;.0044252
99;27;14;2015;.0080268
99;27;14;2016;.0095612
99;27;15;2014;.0020166
99;27;15;2015;.0036651
99;27;15;2016;.0043694
99;27;16;2014;.0005283
99;27;16;2015;.0009613
99;27;16;2016;.0011466
99;28;1;2014;.0042524
99;28;1;2015;.0077143
99;28;1;2016;.0091896
99;28;2;2014;.0127501
99;28;2;2015;.0229708
99;28;2;2016;.0272834
99;28;3;2014;.0309657
99;28;3;2015;.0549752
99;28;3;2016;.0648972
99;28;4;2014;.0042524
99;28;4;2015;.0077143
99;28;4;2016;.0091896
99;28;5;2014;.0324965
99;28;5;2015;.0576224
99;28;5;2016;.0679878
99;28;6;2014;.0118615
99;28;6;2015;.0213853
99;28;6;2016;.0254079
99;28;7;2014;.0042524
99;28;7;2015;.0077143
99;28;7;2016;.0091896
99;28;8;2014;.0047469
99;28;8;2015;.0086081
99;28;8;2016;.0102525
99;28;9;2014;.0042524
99;28;9;2015;.0077143
99;28;9;2016;.0091896
99;28;10;2014;.0032587
99;28;10;2015;.0059166
99;28;10;2016;.0070505
99;28;11;2014;.0004068
99;28;11;2015;.0007404
99;28;11;2016;.0008831
99;28;12;2014;.0011605
99;28;12;2015;.0021107
99;28;12;2016;.0025171
99;28;13;2014;.001104
99;28;13;2015;.002008
99;28;13;2016;.0023947
99;28;14;2014;.0042524
99;28;14;2015;.0077143
99;28;14;2016;.0091896
99;28;15;2014;.0019377
99;28;15;2015;.0035218
99;28;15;2016;.0041987
99;28;16;2014;.0005076
99;28;16;2015;.0009236
99;28;16;2016;.0011017
99;29;1;2014;.004085
99;29;1;2015;.0074117
99;29;1;2016;.0088295
99;29;2;2014;.0122523
99;29;2;2015;.0220829
99;29;2;2016;.0262332
99;29;3;2014;.0297781
99;29;3;2015;.0529171
99;29;3;2016;.0624922
99;29;4;2014;.004085
99;29;4;2015;.0074117
99;29;4;2016;.0088295
99;29;5;2014;.0312521
99;29;5;2015;.0554709
99;29;5;2016;.0654763
99;29;6;2014;.011398
99;29;6;2015;.0205573
99;29;6;2016;.0244281
99;29;7;2014;.004085
99;29;7;2015;.0074117
99;29;7;2016;.0088295
99;29;8;2014;.0045602
99;29;8;2015;.0082707
99;29;8;2016;.0098512
99;29;9;2014;.004085
99;29;9;2015;.0074117
99;29;9;2016;.0088295
99;29;10;2014;.0031303
99;29;10;2015;.005684
99;29;10;2016;.0067736
99;29;11;2014;.0003907
99;29;11;2015;.0007111
99;29;11;2016;.0008482
99;29;12;2014;.0011147
99;29;12;2015;.0020274
99;29;12;2016;.0024178
99;29;13;2014;.0010604
99;29;13;2015;.0019288
99;29;13;2016;.0023002
99;29;14;2014;.004085
99;29;14;2015;.0074117
